dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,mae,703135.041506,1731
BPI2012W_no_dup,zero_agg,xgb,2,rmse,915569.184065,1731
BPI2012W_no_dup,zero_agg,xgb,3,mae,439412.01701,886
BPI2012W_no_dup,zero_agg,xgb,3,rmse,647986.900047,886
BPI2012W_no_dup,zero_agg,xgb,4,mae,358097.417841,520
BPI2012W_no_dup,zero_agg,xgb,4,rmse,564621.875781,520
BPI2012W_no_dup,zero_agg,xgb,5,mae,358749.689638,287
BPI2012W_no_dup,zero_agg,xgb,5,rmse,606862.327756,287
BPI2012W_no_dup,zero_agg,xgb,6,mae,319688.961433,173
BPI2012W_no_dup,zero_agg,xgb,6,rmse,560666.694011,173
BPI2012W_no_dup,zero_agg,xgb,7,mae,314979.93479,90
BPI2012W_no_dup,zero_agg,xgb,7,rmse,588671.508208,90
BPI2012W_no_dup,zero_agg,xgb,8,mae,275166.258901,36
BPI2012W_no_dup,zero_agg,xgb,8,rmse,508190.174761,36
BPI2012W_no_dup,zero_agg,xgb,9,mae,297106.13103,22
BPI2012W_no_dup,zero_agg,xgb,9,rmse,608075.761353,22
BPI2012W_no_dup,zero_agg,xgb,10,mae,261775.008556,8
BPI2012W_no_dup,zero_agg,xgb,10,rmse,347007.862916,8
