dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,rmse,1949798.83527,2311
BPI2012W,zero_agg,xgb,2,mae,933331.562708,2311
BPI2012W,zero_agg,xgb,3,rmse,442677959.201,2089
BPI2012W,zero_agg,xgb,3,mae,10807697.1737,2089
BPI2012W,zero_agg,xgb,4,rmse,325747234.369,1860
BPI2012W,zero_agg,xgb,4,mae,8700179.59133,1860
BPI2012W,zero_agg,xgb,5,rmse,15992629.5778,1662
BPI2012W,zero_agg,xgb,5,mae,1605623.32659,1662
BPI2012W,zero_agg,xgb,6,rmse,26999601.8828,1463
BPI2012W,zero_agg,xgb,6,mae,2196210.86168,1463
BPI2012W,zero_agg,xgb,7,rmse,41127896.734,1275
BPI2012W,zero_agg,xgb,7,mae,2920716.20998,1275
BPI2012W,zero_agg,xgb,8,rmse,48795235.8308,1105
BPI2012W,zero_agg,xgb,8,mae,3731805.18939,1105
BPI2012W,zero_agg,xgb,9,rmse,56916448.8687,944
BPI2012W,zero_agg,xgb,9,mae,5075890.577,944
BPI2012W,zero_agg,xgb,10,rmse,67462264.0252,808
BPI2012W,zero_agg,xgb,10,mae,6863392.40053,808
