dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,631676.855898,1731
BPI2012W_no_dup,zero_combined,xgb,2,rmse,837065.837281,1731
BPI2012W_no_dup,zero_combined,xgb,3,mae,520667.800422,886
BPI2012W_no_dup,zero_combined,xgb,3,rmse,719049.478439,886
BPI2012W_no_dup,zero_combined,xgb,4,mae,377083.166959,520
BPI2012W_no_dup,zero_combined,xgb,4,rmse,579310.660552,520
BPI2012W_no_dup,zero_combined,xgb,5,mae,356773.102669,287
BPI2012W_no_dup,zero_combined,xgb,5,rmse,608895.594331,287
BPI2012W_no_dup,zero_combined,xgb,6,mae,322236.859488,173
BPI2012W_no_dup,zero_combined,xgb,6,rmse,566562.598649,173
BPI2012W_no_dup,zero_combined,xgb,7,mae,320775.72733,90
BPI2012W_no_dup,zero_combined,xgb,7,rmse,595272.000671,90
BPI2012W_no_dup,zero_combined,xgb,8,mae,300050.521404,36
BPI2012W_no_dup,zero_combined,xgb,8,rmse,539767.824518,36
BPI2012W_no_dup,zero_combined,xgb,9,mae,274421.50578,22
BPI2012W_no_dup,zero_combined,xgb,9,rmse,580508.718377,22
BPI2012W_no_dup,zero_combined,xgb,10,mae,258708.807483,8
BPI2012W_no_dup,zero_combined,xgb,10,rmse,344599.911154,8
