dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,mae,605797.306129,2401
BPI2012A,zero_laststate,xgb,2,rmse,651889.788944,2401
BPI2012A,zero_laststate,xgb,3,mae,842326.569196,1092
BPI2012A,zero_laststate,xgb,3,rmse,941775.159656,1092
BPI2012A,zero_laststate,xgb,4,mae,886760.577175,707
BPI2012A,zero_laststate,xgb,4,rmse,1012651.40436,707
BPI2012A,zero_laststate,xgb,5,mae,556065.355389,443
BPI2012A,zero_laststate,xgb,5,rmse,633448.484258,443
BPI2012A,zero_laststate,xgb,6,mae,103852.623215,212
BPI2012A,zero_laststate,xgb,6,rmse,150051.503119,212
BPI2012A,zero_laststate,xgb,7,mae,104806.845424,212
BPI2012A,zero_laststate,xgb,7,rmse,149411.993909,212
