dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,128364969.235,1365
BPI2012W,zero_combined,xgb,2,rmse,329941051.889,1365
BPI2012W,zero_combined,xgb,3,mae,175694973.552,1226
BPI2012W,zero_combined,xgb,3,rmse,361097493.904,1226
BPI2012W,zero_combined,xgb,4,mae,186551533.615,1077
BPI2012W,zero_combined,xgb,4,rmse,338824076.424,1077
BPI2012W,zero_combined,xgb,5,mae,184668601.792,941
BPI2012W,zero_combined,xgb,5,rmse,324043069.913,941
BPI2012W,zero_combined,xgb,6,mae,185999421.237,815
BPI2012W,zero_combined,xgb,6,rmse,331674126.067,815
BPI2012W,zero_combined,xgb,7,mae,188118021.109,700
BPI2012W,zero_combined,xgb,7,rmse,334326569.995,700
BPI2012W,zero_combined,xgb,8,mae,183364741.128,600
BPI2012W,zero_combined,xgb,8,rmse,323908261.188,600
BPI2012W,zero_combined,xgb,9,mae,181666023.432,500
BPI2012W,zero_combined,xgb,9,rmse,336295338.791,500
BPI2012W,zero_combined,xgb,10,mae,168821140.84,413
BPI2012W,zero_combined,xgb,10,rmse,327183124.124,413
