dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,6500046.62952,1365
BPI2012W,zero_laststate,xgb,2,rmse,10932258.1995,1365
BPI2012W,zero_laststate,xgb,3,mae,11295381.7073,1226
BPI2012W,zero_laststate,xgb,3,rmse,16432333.9462,1226
BPI2012W,zero_laststate,xgb,4,mae,13033388.7214,1077
BPI2012W,zero_laststate,xgb,4,rmse,18007959.372,1077
BPI2012W,zero_laststate,xgb,5,mae,14199807.7422,941
BPI2012W,zero_laststate,xgb,5,rmse,19717104.5504,941
BPI2012W,zero_laststate,xgb,6,mae,13898271.4765,815
BPI2012W,zero_laststate,xgb,6,rmse,19452820.723,815
BPI2012W,zero_laststate,xgb,7,mae,13789443.8029,700
BPI2012W,zero_laststate,xgb,7,rmse,19682267.2662,700
BPI2012W,zero_laststate,xgb,8,mae,13301629.5922,600
BPI2012W,zero_laststate,xgb,8,rmse,19113801.9377,600
BPI2012W,zero_laststate,xgb,9,mae,12708605.3983,500
BPI2012W,zero_laststate,xgb,9,rmse,19219960.2034,500
BPI2012W,zero_laststate,xgb,10,mae,12861266.862,413
BPI2012W,zero_laststate,xgb,10,rmse,20633833.6076,413
