dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,565024.280664,2401
BPI2012A,zero_combined,xgb,2,rmse,615654.091921,2401
BPI2012A,zero_combined,xgb,3,mae,788872.243075,1092
BPI2012A,zero_combined,xgb,3,rmse,884070.003956,1092
BPI2012A,zero_combined,xgb,4,mae,814759.305605,707
BPI2012A,zero_combined,xgb,4,rmse,944211.676102,707
BPI2012A,zero_combined,xgb,5,mae,497324.872108,443
BPI2012A,zero_combined,xgb,5,rmse,574781.370731,443
BPI2012A,zero_combined,xgb,6,mae,68103.9760115,212
BPI2012A,zero_combined,xgb,6,rmse,225491.998235,212
BPI2012A,zero_combined,xgb,7,mae,29867.612874,212
BPI2012A,zero_combined,xgb,7,rmse,82238.32037,212
