dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,18559522.2537,16257
traffic_fines_139,zero_laststate,xgb,2,rmse,23873941.2146,16257
traffic_fines_139,zero_laststate,xgb,3,mae,18139203.9834,16072
traffic_fines_139,zero_laststate,xgb,3,rmse,23422532.5114,16072
traffic_fines_139,zero_laststate,xgb,4,mae,16732578.3899,16072
traffic_fines_139,zero_laststate,xgb,4,rmse,21922008.0502,16072
traffic_fines_139,zero_laststate,xgb,5,mae,18440769.1301,2138
traffic_fines_139,zero_laststate,xgb,5,rmse,21126186.8874,2138
traffic_fines_139,zero_laststate,xgb,6,mae,10641137.6842,38
traffic_fines_139,zero_laststate,xgb,6,rmse,13094627.4747,38
traffic_fines_139,zero_laststate,xgb,7,mae,12142781.3158,38
traffic_fines_139,zero_laststate,xgb,7,rmse,14676742.0391,38
traffic_fines_139,zero_laststate,xgb,8,mae,10318829.3947,38
traffic_fines_139,zero_laststate,xgb,8,rmse,13247839.3012,38
