dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,582884.516805,2401
BPI2012A,zero_combined,xgb,2,rmse,639649.319795,2401
BPI2012A,zero_combined,xgb,3,mae,820715.639529,1092
BPI2012A,zero_combined,xgb,3,rmse,926460.027808,1092
BPI2012A,zero_combined,xgb,4,mae,822526.040035,707
BPI2012A,zero_combined,xgb,4,rmse,967103.331176,707
BPI2012A,zero_combined,xgb,5,mae,514294.738682,443
BPI2012A,zero_combined,xgb,5,rmse,614107.710037,443
BPI2012A,zero_combined,xgb,6,mae,55013.9367511,212
BPI2012A,zero_combined,xgb,6,rmse,88641.5346803,212
BPI2012A,zero_combined,xgb,7,mae,30061.4886379,212
BPI2012A,zero_combined,xgb,7,rmse,49867.327707,212
