dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,26332817.8528,27637
traffic_fines_139,zero_laststate,xgb,2,rmse,30331003.7788,27637
traffic_fines_139,zero_laststate,xgb,3,mae,26208402.9391,27364
traffic_fines_139,zero_laststate,xgb,3,rmse,30242022.1562,27364
traffic_fines_139,zero_laststate,xgb,4,mae,22705566.979,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,26732514.2774,27364
traffic_fines_139,zero_laststate,xgb,5,mae,20007530.3164,3495
traffic_fines_139,zero_laststate,xgb,5,rmse,24707888.6757,3495
traffic_fines_139,zero_laststate,xgb,6,mae,10423888.7498,57
traffic_fines_139,zero_laststate,xgb,6,rmse,14653798.6898,57
traffic_fines_139,zero_laststate,xgb,7,mae,6911231.96197,57
traffic_fines_139,zero_laststate,xgb,7,rmse,12219620.1783,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
