dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,850557.933961,2311
BPI2012W,zero_laststate,xgb,2,rmse,1115205.45157,2311
BPI2012W,zero_laststate,xgb,3,mae,853101.464852,2089
BPI2012W,zero_laststate,xgb,3,rmse,1167232.84443,2089
BPI2012W,zero_laststate,xgb,4,mae,834124.025661,1860
BPI2012W,zero_laststate,xgb,4,rmse,1213975.3517,1860
BPI2012W,zero_laststate,xgb,5,mae,855588.708266,1662
BPI2012W,zero_laststate,xgb,5,rmse,1355336.49669,1662
BPI2012W,zero_laststate,xgb,6,mae,961583.886126,1463
BPI2012W,zero_laststate,xgb,6,rmse,1733249.83612,1463
BPI2012W,zero_laststate,xgb,7,mae,1024885.07463,1275
BPI2012W,zero_laststate,xgb,7,rmse,2084390.29125,1275
BPI2012W,zero_laststate,xgb,8,mae,1228459.02603,1105
BPI2012W,zero_laststate,xgb,8,rmse,2987645.9504,1105
BPI2012W,zero_laststate,xgb,9,mae,1216426.39656,944
BPI2012W,zero_laststate,xgb,9,rmse,2786256.1066,944
BPI2012W,zero_laststate,xgb,10,mae,1317114.21497,808
BPI2012W,zero_laststate,xgb,10,rmse,3235273.24032,808
