dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,41565.2806202,3411
CreditRequirement,zero_agg,xgb,2,rmse,78882.9343858,3411
CreditRequirement,zero_agg,xgb,3,mae,34822.5564576,3411
CreditRequirement,zero_agg,xgb,3,rmse,70438.6313757,3411
CreditRequirement,zero_agg,xgb,4,mae,28204.9853014,3411
CreditRequirement,zero_agg,xgb,4,rmse,62984.3029861,3411
CreditRequirement,zero_agg,xgb,5,mae,18613.0621076,3411
CreditRequirement,zero_agg,xgb,5,rmse,50930.5589799,3411
CreditRequirement,zero_agg,xgb,6,mae,12342.4751308,3411
CreditRequirement,zero_agg,xgb,6,rmse,41694.4585424,3411
CreditRequirement,zero_agg,xgb,7,mae,2915.6624134,3411
CreditRequirement,zero_agg,xgb,7,rmse,21649.0167635,3411
