dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,738403.296677,1731
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,989695.992046,1731
BPI2012W_no_dup,zero_laststate,xgb,3,mae,538846.493918,886
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,817588.059768,886
BPI2012W_no_dup,zero_laststate,xgb,4,mae,367316.155411,520
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,622660.787644,520
BPI2012W_no_dup,zero_laststate,xgb,5,mae,365479.379995,287
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,616300.30029,287
BPI2012W_no_dup,zero_laststate,xgb,6,mae,329605.654451,173
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,575070.800897,173
BPI2012W_no_dup,zero_laststate,xgb,7,mae,332114.141159,90
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,611000.193757,90
BPI2012W_no_dup,zero_laststate,xgb,8,mae,323524.682478,36
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,564388.972621,36
BPI2012W_no_dup,zero_laststate,xgb,9,mae,312360.999181,22
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,619945.411415,22
BPI2012W_no_dup,zero_laststate,xgb,10,mae,279569.660351,8
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,361397.740422,8
