dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,41448.5786166,3411
CreditRequirement,zero_agg,xgb,2,rmse,79225.4123274,3411
CreditRequirement,zero_agg,xgb,3,mae,34964.9361963,3411
CreditRequirement,zero_agg,xgb,3,rmse,70956.3355963,3411
CreditRequirement,zero_agg,xgb,4,mae,28338.155978,3411
CreditRequirement,zero_agg,xgb,4,rmse,63213.3823091,3411
CreditRequirement,zero_agg,xgb,5,mae,18683.5724477,3411
CreditRequirement,zero_agg,xgb,5,rmse,51306.120775,3411
CreditRequirement,zero_agg,xgb,6,mae,12345.9018611,3411
CreditRequirement,zero_agg,xgb,6,rmse,41679.6428493,3411
CreditRequirement,zero_agg,xgb,7,mae,2901.4363514,3411
CreditRequirement,zero_agg,xgb,7,rmse,21782.6311187,3411
