dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,mae,4445132.04499,20137
hospital_billing_977,zero_laststate,xgb,2,rmse,5993321.9585,20137
hospital_billing_977,zero_laststate,xgb,3,mae,3778432.24351,19483
hospital_billing_977,zero_laststate,xgb,3,rmse,5147908.38843,19483
hospital_billing_977,zero_laststate,xgb,4,mae,3759071.91792,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5093435.02774,19483
hospital_billing_977,zero_laststate,xgb,5,mae,3926107.39306,12138
hospital_billing_977,zero_laststate,xgb,5,rmse,5249881.49898,12138
hospital_billing_977,zero_laststate,xgb,6,mae,4041036.70502,708
hospital_billing_977,zero_laststate,xgb,6,rmse,5530921.43611,708
