dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,rmse,753624.819107,4082
BPI2012A,zero_agg,xgb,2,mae,560240.15666,4082
BPI2012A,zero_agg,xgb,3,rmse,868700.456397,2029
BPI2012A,zero_agg,xgb,3,mae,693336.500494,2029
BPI2012A,zero_agg,xgb,4,rmse,812142.87859,1327
BPI2012A,zero_agg,xgb,4,mae,614288.003495,1327
BPI2012A,zero_agg,xgb,5,rmse,829955.393273,1049
BPI2012A,zero_agg,xgb,5,mae,583215.513128,1049
BPI2012A,zero_agg,xgb,6,rmse,107714.763936,464
BPI2012A,zero_agg,xgb,6,mae,85824.4622389,464
BPI2012A,zero_agg,xgb,7,rmse,114705.031568,464
BPI2012A,zero_agg,xgb,7,mae,57574.9198558,464
