dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,41495.9044325,3411
CreditRequirement,zero_agg,xgb,2,rmse,79019.3503173,3411
CreditRequirement,zero_agg,xgb,3,mae,34802.6247241,3411
CreditRequirement,zero_agg,xgb,3,rmse,70891.1051701,3411
CreditRequirement,zero_agg,xgb,4,mae,28364.8931461,3411
CreditRequirement,zero_agg,xgb,4,rmse,63144.9836486,3411
CreditRequirement,zero_agg,xgb,5,mae,18691.1289745,3411
CreditRequirement,zero_agg,xgb,5,rmse,51207.6784804,3411
CreditRequirement,zero_agg,xgb,6,mae,12424.7896147,3411
CreditRequirement,zero_agg,xgb,6,rmse,41798.698271,3411
CreditRequirement,zero_agg,xgb,7,mae,2873.1975079,3411
CreditRequirement,zero_agg,xgb,7,rmse,21437.6729232,3411
