dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,mae,4252963.55059,20137
hospital_billing_977,zero_agg,xgb,2,rmse,6051733.54132,20137
hospital_billing_977,zero_agg,xgb,3,mae,3222110.08415,19483
hospital_billing_977,zero_agg,xgb,3,rmse,4976432.02284,19483
hospital_billing_977,zero_agg,xgb,4,mae,3178953.06151,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4893281.03007,19483
hospital_billing_977,zero_agg,xgb,5,mae,3500916.12573,12138
hospital_billing_977,zero_agg,xgb,5,rmse,5116175.91183,12138
hospital_billing_977,zero_agg,xgb,6,mae,3571242.61931,708
hospital_billing_977,zero_agg,xgb,6,rmse,5378712.30239,708
