dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,rmse,30920127.3987,27637
traffic_fines_139,zero_agg,xgb,2,mae,26793777.9255,27637
traffic_fines_139,zero_agg,xgb,3,rmse,29860801.4455,27364
traffic_fines_139,zero_agg,xgb,3,mae,25396351.7699,27364
traffic_fines_139,zero_agg,xgb,4,rmse,26020599.3993,27364
traffic_fines_139,zero_agg,xgb,4,mae,21441864.6915,27364
traffic_fines_139,zero_agg,xgb,5,rmse,25530500.7518,3495
traffic_fines_139,zero_agg,xgb,5,mae,19520871.0644,3495
traffic_fines_139,zero_agg,xgb,6,rmse,14323819.5908,57
traffic_fines_139,zero_agg,xgb,6,mae,9909461.57247,57
traffic_fines_139,zero_agg,xgb,7,rmse,12033935.7598,57
traffic_fines_139,zero_agg,xgb,7,mae,6570605.96819,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
