dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,mae,888893.399244,2311
BPI2012W,zero_agg,xgb,2,rmse,1645516.00397,2311
BPI2012W,zero_agg,xgb,3,mae,13125317.7626,2089
BPI2012W,zero_agg,xgb,3,rmse,556755742.636,2089
BPI2012W,zero_agg,xgb,4,mae,8211347.73402,1860
BPI2012W,zero_agg,xgb,4,rmse,314095567.668,1860
BPI2012W,zero_agg,xgb,5,mae,1191226.06527,1662
BPI2012W,zero_agg,xgb,5,rmse,10286236.8331,1662
BPI2012W,zero_agg,xgb,6,mae,1461318.4817,1463
BPI2012W,zero_agg,xgb,6,rmse,14797816.5044,1463
BPI2012W,zero_agg,xgb,7,mae,1737660.17369,1275
BPI2012W,zero_agg,xgb,7,rmse,18812393.5618,1275
BPI2012W,zero_agg,xgb,8,mae,2118875.61563,1105
BPI2012W,zero_agg,xgb,8,rmse,21224678.9584,1105
BPI2012W,zero_agg,xgb,9,mae,2813580.098,944
BPI2012W,zero_agg,xgb,9,rmse,24568517.4553,944
BPI2012W,zero_agg,xgb,10,mae,3810917.76839,808
BPI2012W,zero_agg,xgb,10,rmse,29210232.4606,808
