dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,mae,751355.389801,1731
BPI2012W_no_dup,zero_agg,xgb,2,rmse,1001263.19534,1731
BPI2012W_no_dup,zero_agg,xgb,3,mae,508838.61735,886
BPI2012W_no_dup,zero_agg,xgb,3,rmse,795038.864253,886
BPI2012W_no_dup,zero_agg,xgb,4,mae,341842.248848,520
BPI2012W_no_dup,zero_agg,xgb,4,rmse,559019.149192,520
BPI2012W_no_dup,zero_agg,xgb,5,mae,361287.104762,287
BPI2012W_no_dup,zero_agg,xgb,5,rmse,613546.837111,287
BPI2012W_no_dup,zero_agg,xgb,6,mae,324526.962134,173
BPI2012W_no_dup,zero_agg,xgb,6,rmse,568272.239214,173
BPI2012W_no_dup,zero_agg,xgb,7,mae,321717.871803,90
BPI2012W_no_dup,zero_agg,xgb,7,rmse,599961.539143,90
BPI2012W_no_dup,zero_agg,xgb,8,mae,305773.685586,36
BPI2012W_no_dup,zero_agg,xgb,8,rmse,537253.738431,36
BPI2012W_no_dup,zero_agg,xgb,9,mae,275638.962931,22
BPI2012W_no_dup,zero_agg,xgb,9,rmse,581707.787655,22
BPI2012W_no_dup,zero_agg,xgb,10,mae,257865.133015,8
BPI2012W_no_dup,zero_agg,xgb,10,rmse,341146.386772,8
