dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,6036730.77305,20137
hospital_billing_977,zero_agg,xgb,2,mae,4242390.94077,20137
hospital_billing_977,zero_agg,xgb,3,rmse,4979105.2472,19483
hospital_billing_977,zero_agg,xgb,3,mae,3234110.96641,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4899710.87596,19483
hospital_billing_977,zero_agg,xgb,4,mae,3195414.29736,19483
hospital_billing_977,zero_agg,xgb,5,rmse,5129274.2027,12138
hospital_billing_977,zero_agg,xgb,5,mae,3518996.58864,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5387286.08116,708
hospital_billing_977,zero_agg,xgb,6,mae,3584255.1393,708
