dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,mae,581225.329029,4082
BPI2012A,zero_laststate,xgb,2,rmse,746395.560169,4082
BPI2012A,zero_laststate,xgb,3,mae,706760.328596,2029
BPI2012A,zero_laststate,xgb,3,rmse,909437.128013,2029
BPI2012A,zero_laststate,xgb,4,mae,612851.865725,1327
BPI2012A,zero_laststate,xgb,4,rmse,827711.120047,1327
BPI2012A,zero_laststate,xgb,5,mae,612625.801918,1049
BPI2012A,zero_laststate,xgb,5,rmse,871290.076818,1049
BPI2012A,zero_laststate,xgb,6,mae,215080.573678,464
BPI2012A,zero_laststate,xgb,6,rmse,260797.101164,464
BPI2012A,zero_laststate,xgb,7,mae,82884.3393255,464
BPI2012A,zero_laststate,xgb,7,rmse,114235.784922,464
