dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,rmse,3151150.45931,2311
BPI2012W,zero_laststate,xgb,2,mae,1879298.08805,2311
BPI2012W,zero_laststate,xgb,3,rmse,4423253.49203,2089
BPI2012W,zero_laststate,xgb,3,mae,2962779.24615,2089
BPI2012W,zero_laststate,xgb,4,rmse,5030310.45279,1860
BPI2012W,zero_laststate,xgb,4,mae,3500033.8848,1860
BPI2012W,zero_laststate,xgb,5,rmse,5490426.60044,1662
BPI2012W,zero_laststate,xgb,5,mae,3842329.77974,1662
BPI2012W,zero_laststate,xgb,6,rmse,5749669.11144,1463
BPI2012W,zero_laststate,xgb,6,mae,3931067.73249,1463
BPI2012W,zero_laststate,xgb,7,rmse,5815896.72455,1275
BPI2012W,zero_laststate,xgb,7,mae,3870295.14827,1275
BPI2012W,zero_laststate,xgb,8,rmse,6232688.89825,1105
BPI2012W,zero_laststate,xgb,8,mae,3883137.48594,1105
BPI2012W,zero_laststate,xgb,9,rmse,6247005.38258,944
BPI2012W,zero_laststate,xgb,9,mae,3733147.6486,944
BPI2012W,zero_laststate,xgb,10,rmse,6150665.58016,808
BPI2012W,zero_laststate,xgb,10,mae,3754473.70083,808
