dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,rmse,50119256.231,2311
BPI2012W,zero_agg,xgb,2,mae,6371362.88202,2311
BPI2012W,zero_agg,xgb,3,rmse,555114966.071,2089
BPI2012W,zero_agg,xgb,3,mae,182619538.221,2089
BPI2012W,zero_agg,xgb,4,rmse,26291422528.8,1860
BPI2012W,zero_agg,xgb,4,mae,10275510514.5,1860
BPI2012W,zero_agg,xgb,5,rmse,2.36570257766e+12,1662
BPI2012W,zero_agg,xgb,5,mae,954114647732.0,1662
BPI2012W,zero_agg,xgb,6,rmse,2.94701098843e+14,1463
BPI2012W,zero_agg,xgb,6,mae,1.08127578919e+14,1463
BPI2012W,zero_agg,xgb,7,rmse,7.21214102632e+16,1275
BPI2012W,zero_agg,xgb,7,mae,1.60260782485e+16,1275
BPI2012W,zero_agg,xgb,8,rmse,6.96637457565e+18,1105
BPI2012W,zero_agg,xgb,8,mae,2.21434486651e+18,1105
