dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,709333.381131,1731
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,975728.846779,1731
BPI2012W_no_dup,zero_laststate,xgb,3,mae,586573.673187,886
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,844856.552143,886
BPI2012W_no_dup,zero_laststate,xgb,4,mae,385803.636781,520
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,604231.131528,520
BPI2012W_no_dup,zero_laststate,xgb,5,mae,355734.452077,287
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,609405.665995,287
BPI2012W_no_dup,zero_laststate,xgb,6,mae,327707.047149,173
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,575280.08307,173
BPI2012W_no_dup,zero_laststate,xgb,7,mae,325394.829925,90
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,601080.509248,90
BPI2012W_no_dup,zero_laststate,xgb,8,mae,314932.82343,36
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,570327.355422,36
BPI2012W_no_dup,zero_laststate,xgb,9,mae,296093.609252,22
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,605503.110378,22
BPI2012W_no_dup,zero_laststate,xgb,10,mae,262297.052074,8
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,357285.15005,8
