dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,mae,41369.0279637,3411
CreditRequirement,zero_agg,xgb,2,rmse,78668.3984729,3411
CreditRequirement,zero_agg,xgb,3,mae,34756.0828603,3411
CreditRequirement,zero_agg,xgb,3,rmse,70287.6478003,3411
CreditRequirement,zero_agg,xgb,4,mae,28059.7165798,3411
CreditRequirement,zero_agg,xgb,4,rmse,62655.5745183,3411
CreditRequirement,zero_agg,xgb,5,mae,18622.7832217,3411
CreditRequirement,zero_agg,xgb,5,rmse,51298.7940307,3411
CreditRequirement,zero_agg,xgb,6,mae,12391.1574335,3411
CreditRequirement,zero_agg,xgb,6,rmse,41778.5037722,3411
CreditRequirement,zero_agg,xgb,7,mae,2889.33691656,3411
CreditRequirement,zero_agg,xgb,7,rmse,21709.096632,3411
