dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,rmse,764636.971106,4082
BPI2012A,zero_laststate,xgb,2,mae,572185.740292,4082
BPI2012A,zero_laststate,xgb,3,rmse,889683.667693,2029
BPI2012A,zero_laststate,xgb,3,mae,709338.416665,2029
BPI2012A,zero_laststate,xgb,4,rmse,824110.171022,1327
BPI2012A,zero_laststate,xgb,4,mae,629971.303477,1327
BPI2012A,zero_laststate,xgb,5,rmse,820553.95078,1049
BPI2012A,zero_laststate,xgb,5,mae,576811.34707,1049
BPI2012A,zero_laststate,xgb,6,rmse,321064.094886,464
BPI2012A,zero_laststate,xgb,6,mae,261746.178845,464
BPI2012A,zero_laststate,xgb,7,rmse,105033.463481,464
BPI2012A,zero_laststate,xgb,7,mae,82469.0032116,464
