dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,6041655.90645,20137
hospital_billing_977,zero_agg,xgb,2,mae,4239007.60831,20137
hospital_billing_977,zero_agg,xgb,3,rmse,33468335.1617,19483
hospital_billing_977,zero_agg,xgb,3,mae,5554157.49263,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4885870.54287,19483
hospital_billing_977,zero_agg,xgb,4,mae,3163168.34462,19483
hospital_billing_977,zero_agg,xgb,5,rmse,5105710.57242,12138
hospital_billing_977,zero_agg,xgb,5,mae,3479305.42727,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5369718.52512,708
hospital_billing_977,zero_agg,xgb,6,mae,3547413.72334,708
