dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,rmse,6020858.44805,20137
hospital_billing_977,zero_laststate,xgb,2,mae,4459093.0788,20137
hospital_billing_977,zero_laststate,xgb,3,rmse,7604159440.32,19483
hospital_billing_977,zero_laststate,xgb,3,mae,580253254.792,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5093570.64341,19483
hospital_billing_977,zero_laststate,xgb,4,mae,3759966.42759,19483
hospital_billing_977,zero_laststate,xgb,5,rmse,5249883.20807,12138
hospital_billing_977,zero_laststate,xgb,5,mae,3926072.44807,12138
hospital_billing_977,zero_laststate,xgb,6,rmse,5530921.43611,708
hospital_billing_977,zero_laststate,xgb,6,mae,4041036.70502,708
