dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,1881309.63832,2311
BPI2012W,zero_laststate,xgb,2,rmse,3152806.41158,2311
BPI2012W,zero_laststate,xgb,3,mae,2963699.83253,2089
BPI2012W,zero_laststate,xgb,3,rmse,4423747.53866,2089
BPI2012W,zero_laststate,xgb,4,mae,3500273.4049,1860
BPI2012W,zero_laststate,xgb,4,rmse,5030445.15454,1860
BPI2012W,zero_laststate,xgb,5,mae,3842708.98932,1662
BPI2012W,zero_laststate,xgb,5,rmse,5490508.32958,1662
BPI2012W,zero_laststate,xgb,6,mae,3931431.80977,1463
BPI2012W,zero_laststate,xgb,6,rmse,5749727.12396,1463
BPI2012W,zero_laststate,xgb,7,mae,3870448.27649,1275
BPI2012W,zero_laststate,xgb,7,rmse,5815918.77024,1275
BPI2012W,zero_laststate,xgb,8,mae,3883349.62509,1105
BPI2012W,zero_laststate,xgb,8,rmse,6232702.68354,1105
BPI2012W,zero_laststate,xgb,9,mae,3733317.49431,944
BPI2012W,zero_laststate,xgb,9,rmse,6247011.51498,944
BPI2012W,zero_laststate,xgb,10,mae,3754956.10787,808
BPI2012W,zero_laststate,xgb,10,rmse,6150686.37977,808
