dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,26933242.3798,27637
traffic_fines_139,zero_agg,xgb,2,rmse,30968653.9702,27637
traffic_fines_139,zero_agg,xgb,3,mae,26088010.3568,27364
traffic_fines_139,zero_agg,xgb,3,rmse,30437472.3526,27364
traffic_fines_139,zero_agg,xgb,4,mae,21896839.0226,27364
traffic_fines_139,zero_agg,xgb,4,rmse,26556827.2173,27364
traffic_fines_139,zero_agg,xgb,5,mae,18175363.8497,3495
traffic_fines_139,zero_agg,xgb,5,rmse,26043766.6821,3495
traffic_fines_139,zero_agg,xgb,6,mae,7143663.65572,57
traffic_fines_139,zero_agg,xgb,6,rmse,12161384.8257,57
traffic_fines_139,zero_agg,xgb,7,mae,5966737.50247,57
traffic_fines_139,zero_agg,xgb,7,rmse,11705070.4837,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
