dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,6024787.20322,20137
hospital_billing_977,zero_agg,xgb,2,mae,4240160.63433,20137
hospital_billing_977,zero_agg,xgb,3,rmse,38883541.7743,19483
hospital_billing_977,zero_agg,xgb,3,mae,5875143.80212,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4894412.00653,19483
hospital_billing_977,zero_agg,xgb,4,mae,3179048.45751,19483
hospital_billing_977,zero_agg,xgb,5,rmse,5115299.08715,12138
hospital_billing_977,zero_agg,xgb,5,mae,3499283.93965,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5377369.89729,708
hospital_billing_977,zero_agg,xgb,6,mae,3566753.95056,708
