dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,rmse,31056310.1705,27637
traffic_fines_139,zero_agg,xgb,2,mae,27023074.5181,27637
traffic_fines_139,zero_agg,xgb,3,rmse,30589102.4687,27364
traffic_fines_139,zero_agg,xgb,3,mae,26218597.5637,27364
traffic_fines_139,zero_agg,xgb,4,rmse,26638806.4175,27364
traffic_fines_139,zero_agg,xgb,4,mae,21973421.6459,27364
traffic_fines_139,zero_agg,xgb,5,rmse,26814300.2982,3495
traffic_fines_139,zero_agg,xgb,5,mae,18612272.6049,3495
traffic_fines_139,zero_agg,xgb,6,rmse,10417382.961,57
traffic_fines_139,zero_agg,xgb,6,mae,6798296.19515,57
traffic_fines_139,zero_agg,xgb,7,rmse,10750822.7356,57
traffic_fines_139,zero_agg,xgb,7,mae,4913664.28027,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
