dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,975728.854376,1731
BPI2012W_no_dup,zero_laststate,xgb,2,mae,709333.522293,1731
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,844856.742059,886
BPI2012W_no_dup,zero_laststate,xgb,3,mae,586564.400373,886
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,604231.159498,520
BPI2012W_no_dup,zero_laststate,xgb,4,mae,385803.648329,520
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,609405.665998,287
BPI2012W_no_dup,zero_laststate,xgb,5,mae,355734.452171,287
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,575280.083873,173
BPI2012W_no_dup,zero_laststate,xgb,6,mae,327707.047392,173
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,601080.509248,90
BPI2012W_no_dup,zero_laststate,xgb,7,mae,325394.829925,90
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,570327.759134,36
BPI2012W_no_dup,zero_laststate,xgb,8,mae,314933.216148,36
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,605503.106087,22
BPI2012W_no_dup,zero_laststate,xgb,9,mae,296093.603211,22
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,357285.150019,8
BPI2012W_no_dup,zero_laststate,xgb,10,mae,262297.052048,8
