dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_agg,xgb,2,rmse,78917.3594084,3411
CreditRequirement,zero_agg,xgb,2,mae,41301.9896923,3411
CreditRequirement,zero_agg,xgb,3,rmse,70701.3167471,3411
CreditRequirement,zero_agg,xgb,3,mae,34849.656093,3411
CreditRequirement,zero_agg,xgb,4,rmse,62796.8308612,3411
CreditRequirement,zero_agg,xgb,4,mae,28041.435617,3411
CreditRequirement,zero_agg,xgb,5,rmse,51173.1932815,3411
CreditRequirement,zero_agg,xgb,5,mae,18546.6494619,3411
CreditRequirement,zero_agg,xgb,6,rmse,41626.3873941,3411
CreditRequirement,zero_agg,xgb,6,mae,12333.4494618,3411
CreditRequirement,zero_agg,xgb,7,rmse,21552.6459344,3411
CreditRequirement,zero_agg,xgb,7,mae,2874.49467991,3411
