dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,mae,4455862.27939,20137
hospital_billing_977,zero_laststate,xgb,2,rmse,6008869.16463,20137
hospital_billing_977,zero_laststate,xgb,3,mae,580256460.523,19483
hospital_billing_977,zero_laststate,xgb,3,rmse,7604159517.46,19483
hospital_billing_977,zero_laststate,xgb,4,mae,3759965.92129,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5093565.76835,19483
hospital_billing_977,zero_laststate,xgb,5,mae,3926072.42537,12138
hospital_billing_977,zero_laststate,xgb,5,rmse,5249883.04971,12138
hospital_billing_977,zero_laststate,xgb,6,mae,4041036.70502,708
hospital_billing_977,zero_laststate,xgb,6,rmse,5530921.43611,708
