dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,mae,649844.83253,1731
BPI2012W_no_dup,zero_agg,xgb,2,rmse,831822.578636,1731
BPI2012W_no_dup,zero_agg,xgb,3,mae,532578.245051,886
BPI2012W_no_dup,zero_agg,xgb,3,rmse,742698.97893,886
BPI2012W_no_dup,zero_agg,xgb,4,mae,376802.205498,520
BPI2012W_no_dup,zero_agg,xgb,4,rmse,583574.84404,520
BPI2012W_no_dup,zero_agg,xgb,5,mae,359176.044329,287
BPI2012W_no_dup,zero_agg,xgb,5,rmse,609176.326361,287
BPI2012W_no_dup,zero_agg,xgb,6,mae,321314.287469,173
BPI2012W_no_dup,zero_agg,xgb,6,rmse,563293.096371,173
BPI2012W_no_dup,zero_agg,xgb,7,mae,322454.479667,90
BPI2012W_no_dup,zero_agg,xgb,7,rmse,596557.943985,90
BPI2012W_no_dup,zero_agg,xgb,8,mae,295500.911588,36
BPI2012W_no_dup,zero_agg,xgb,8,rmse,531017.826033,36
BPI2012W_no_dup,zero_agg,xgb,9,mae,280940.743284,22
BPI2012W_no_dup,zero_agg,xgb,9,rmse,587727.896139,22
BPI2012W_no_dup,zero_agg,xgb,10,mae,263070.630124,8
BPI2012W_no_dup,zero_agg,xgb,10,rmse,344221.72463,8
