dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,rmse,22950038.3726,27637
traffic_fines_139,zero_laststate,xgb,2,mae,18660254.8228,27637
traffic_fines_139,zero_laststate,xgb,3,rmse,23430898.1865,27364
traffic_fines_139,zero_laststate,xgb,3,mae,19198053.8557,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,20533734.6398,27364
traffic_fines_139,zero_laststate,xgb,4,mae,16231659.8154,27364
traffic_fines_139,zero_laststate,xgb,5,rmse,26483397.8704,3495
traffic_fines_139,zero_laststate,xgb,5,mae,21081683.6824,3495
traffic_fines_139,zero_laststate,xgb,6,rmse,11011511.911,57
traffic_fines_139,zero_laststate,xgb,6,mae,6510890.95521,57
traffic_fines_139,zero_laststate,xgb,7,rmse,11659393.4057,57
traffic_fines_139,zero_laststate,xgb,7,mae,5820239.97397,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
