dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,764589.535591,2311
BPI2012W,zero_combined,xgb,2,rmse,909654.977339,2311
BPI2012W,zero_combined,xgb,3,mae,731181.962303,2089
BPI2012W,zero_combined,xgb,3,rmse,875002.865433,2089
BPI2012W,zero_combined,xgb,4,mae,686774.943918,1860
BPI2012W,zero_combined,xgb,4,rmse,832743.143999,1860
BPI2012W,zero_combined,xgb,5,mae,651450.750865,1662
BPI2012W,zero_combined,xgb,5,rmse,803716.06961,1662
BPI2012W,zero_combined,xgb,6,mae,622786.217511,1463
BPI2012W,zero_combined,xgb,6,rmse,782514.895781,1463
BPI2012W,zero_combined,xgb,7,mae,600234.155343,1275
BPI2012W,zero_combined,xgb,7,rmse,765595.895385,1275
BPI2012W,zero_combined,xgb,8,mae,590641.521946,1105
BPI2012W,zero_combined,xgb,8,rmse,757330.743842,1105
BPI2012W,zero_combined,xgb,9,mae,568337.195958,944
BPI2012W,zero_combined,xgb,9,rmse,731660.118705,944
BPI2012W,zero_combined,xgb,10,mae,543917.658667,808
BPI2012W,zero_combined,xgb,10,rmse,707949.462841,808
