dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,2893153.70468,2311
BPI2012W,zero_laststate,xgb,2,rmse,4280495.53961,2311
BPI2012W,zero_laststate,xgb,3,mae,4804449.30398,2089
BPI2012W,zero_laststate,xgb,3,rmse,6363531.86097,2089
BPI2012W,zero_laststate,xgb,4,mae,5913905.25033,1860
BPI2012W,zero_laststate,xgb,4,rmse,7763024.2382,1860
BPI2012W,zero_laststate,xgb,5,mae,6697656.45248,1662
BPI2012W,zero_laststate,xgb,5,rmse,8970706.7886,1662
BPI2012W,zero_laststate,xgb,6,mae,7099277.78802,1463
BPI2012W,zero_laststate,xgb,6,rmse,9788767.2113,1463
BPI2012W,zero_laststate,xgb,7,mae,7224823.14855,1275
BPI2012W,zero_laststate,xgb,7,rmse,10311357.861,1275
BPI2012W,zero_laststate,xgb,8,mae,7169415.87806,1105
BPI2012W,zero_laststate,xgb,8,rmse,10512274.3539,1105
BPI2012W,zero_laststate,xgb,9,mae,6921181.97254,944
BPI2012W,zero_laststate,xgb,9,rmse,10493381.5469,944
BPI2012W,zero_laststate,xgb,10,mae,7125620.56522,808
BPI2012W,zero_laststate,xgb,10,rmse,11197474.4894,808
