dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,19108758.4291,27637
traffic_fines_139,zero_combined,xgb,2,rmse,23321501.7047,27637
traffic_fines_139,zero_combined,xgb,3,mae,19165418.3516,27364
traffic_fines_139,zero_combined,xgb,3,rmse,23499130.6982,27364
traffic_fines_139,zero_combined,xgb,4,mae,17060526.778,27364
traffic_fines_139,zero_combined,xgb,4,rmse,21452736.5325,27364
traffic_fines_139,zero_combined,xgb,5,mae,23716563.0842,3495
traffic_fines_139,zero_combined,xgb,5,rmse,27380538.1576,3495
traffic_fines_139,zero_combined,xgb,6,mae,9958365.02666,57
traffic_fines_139,zero_combined,xgb,6,rmse,14302752.1561,57
traffic_fines_139,zero_combined,xgb,7,mae,6698503.27492,57
traffic_fines_139,zero_combined,xgb,7,rmse,12095800.1463,57
traffic_fines_139,zero_combined,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_combined,xgb,8,rmse,11729426.018,57
