dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,rmse,5766328.88629,20137
hospital_billing_977,zero_laststate,xgb,2,mae,4447791.57903,20137
hospital_billing_977,zero_laststate,xgb,3,rmse,5865254.54796,19483
hospital_billing_977,zero_laststate,xgb,3,mae,4951660.59485,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5820888.90352,19483
hospital_billing_977,zero_laststate,xgb,4,mae,4936586.62931,19483
hospital_billing_977,zero_laststate,xgb,5,rmse,5818128.14069,12138
hospital_billing_977,zero_laststate,xgb,5,mae,4933856.28764,12138
hospital_billing_977,zero_laststate,xgb,6,rmse,6085847.01448,708
hospital_billing_977,zero_laststate,xgb,6,mae,5150377.90506,708
