dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_laststate,xgb,2,mae,18659791.5253,27637
traffic_fines_139,zero_laststate,xgb,2,rmse,22948955.0721,27637
traffic_fines_139,zero_laststate,xgb,3,mae,19196963.6715,27364
traffic_fines_139,zero_laststate,xgb,3,rmse,23429220.0992,27364
traffic_fines_139,zero_laststate,xgb,4,mae,16229908.2055,27364
traffic_fines_139,zero_laststate,xgb,4,rmse,20531365.3369,27364
traffic_fines_139,zero_laststate,xgb,5,mae,21075303.7091,3495
traffic_fines_139,zero_laststate,xgb,5,rmse,26474816.0094,3495
traffic_fines_139,zero_laststate,xgb,6,mae,6324237.08326,57
traffic_fines_139,zero_laststate,xgb,6,rmse,11231211.406,57
traffic_fines_139,zero_laststate,xgb,7,mae,5059503.3853,57
traffic_fines_139,zero_laststate,xgb,7,rmse,11133881.7865,57
traffic_fines_139,zero_laststate,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_laststate,xgb,8,rmse,11729426.018,57
