dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,rmse,797596.774662,4082
BPI2012A,zero_agg,xgb,2,mae,658367.426618,4082
BPI2012A,zero_agg,xgb,3,rmse,949492.872818,2029
BPI2012A,zero_agg,xgb,3,mae,822979.932823,2029
BPI2012A,zero_agg,xgb,4,rmse,873372.752865,1327
BPI2012A,zero_agg,xgb,4,mae,723652.536123,1327
BPI2012A,zero_agg,xgb,5,rmse,753491.532674,1049
BPI2012A,zero_agg,xgb,5,mae,588451.995036,1049
BPI2012A,zero_agg,xgb,6,rmse,174865.827222,464
BPI2012A,zero_agg,xgb,6,mae,124478.097496,464
BPI2012A,zero_agg,xgb,7,rmse,140902.139854,464
BPI2012A,zero_agg,xgb,7,mae,72661.2123551,464
