dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,732717.500336,1952
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,867145.232387,1952
BPI2012W_no_dup,zero_laststate,xgb,3,mae,481050.79048,1014
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,643223.812059,1014
BPI2012W_no_dup,zero_laststate,xgb,4,mae,363536.802846,594
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,520153.417349,594
BPI2012W_no_dup,zero_laststate,xgb,5,mae,365585.10509,330
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,536490.145154,330
BPI2012W_no_dup,zero_laststate,xgb,6,mae,371622.207758,199
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,502624.61169,199
BPI2012W_no_dup,zero_laststate,xgb,7,mae,380652.178936,104
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,522971.440318,104
BPI2012W_no_dup,zero_laststate,xgb,8,mae,362423.792614,44
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,474602.222205,44
BPI2012W_no_dup,zero_laststate,xgb,9,mae,375333.714844,24
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,524635.072697,24
BPI2012W_no_dup,zero_laststate,xgb,10,mae,273201.565625,10
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,307659.467341,10
