dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_laststate,xgb,2,mae,21177.631785,3411
CreditRequirement,zero_laststate,xgb,2,rmse,46545.3092148,3411
CreditRequirement,zero_laststate,xgb,3,mae,17741.5390453,3411
CreditRequirement,zero_laststate,xgb,3,rmse,41717.1984042,3411
CreditRequirement,zero_laststate,xgb,4,mae,16834.3476656,3411
CreditRequirement,zero_laststate,xgb,4,rmse,39341.2585738,3411
CreditRequirement,zero_laststate,xgb,5,mae,13597.0793196,3411
CreditRequirement,zero_laststate,xgb,5,rmse,35969.8489737,3411
CreditRequirement,zero_laststate,xgb,6,mae,10739.624429,3411
CreditRequirement,zero_laststate,xgb,6,rmse,29682.0874782,3411
CreditRequirement,zero_laststate,xgb,7,mae,5118.23377847,3411
CreditRequirement,zero_laststate,xgb,7,rmse,20281.1296285,3411
