dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_agg,xgb,2,mae,3968022.48422,2311
BPI2012W,zero_agg,xgb,2,rmse,7540408.43912,2311
BPI2012W,zero_agg,xgb,3,mae,9589215.19393,2089
BPI2012W,zero_agg,xgb,3,rmse,14172545.7037,2089
BPI2012W,zero_agg,xgb,4,mae,12356271.0428,1860
BPI2012W,zero_agg,xgb,4,rmse,16436310.9298,1860
BPI2012W,zero_agg,xgb,5,mae,13178320.5771,1662
BPI2012W,zero_agg,xgb,5,rmse,16826687.6032,1662
BPI2012W,zero_agg,xgb,6,mae,13367161.7564,1463
BPI2012W,zero_agg,xgb,6,rmse,16923913.7959,1463
BPI2012W,zero_agg,xgb,7,mae,13156912.0355,1275
BPI2012W,zero_agg,xgb,7,rmse,16523047.1598,1275
BPI2012W,zero_agg,xgb,8,mae,12651875.4847,1105
BPI2012W,zero_agg,xgb,8,rmse,16058317.3627,1105
BPI2012W,zero_agg,xgb,9,mae,11761006.4259,944
BPI2012W,zero_agg,xgb,9,rmse,15275294.3894,944
BPI2012W,zero_agg,xgb,10,mae,11072494.1203,808
BPI2012W,zero_agg,xgb,10,rmse,14632371.8541,808
