dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,mae,13941.744183,3411
CreditRequirement,zero_combined,xgb,2,rmse,39287.7326366,3411
CreditRequirement,zero_combined,xgb,3,mae,12097.6260521,3411
CreditRequirement,zero_combined,xgb,3,rmse,36546.6447184,3411
CreditRequirement,zero_combined,xgb,4,mae,11900.3645216,3411
CreditRequirement,zero_combined,xgb,4,rmse,35389.7451733,3411
CreditRequirement,zero_combined,xgb,5,mae,10312.5853832,3411
CreditRequirement,zero_combined,xgb,5,rmse,33753.9248793,3411
CreditRequirement,zero_combined,xgb,6,mae,8501.47211656,3411
CreditRequirement,zero_combined,xgb,6,rmse,29297.4634116,3411
CreditRequirement,zero_combined,xgb,7,mae,3538.6909406,3411
CreditRequirement,zero_combined,xgb,7,rmse,16351.3887971,3411
