dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,rmse,22428206.959,27637
traffic_fines_139,zero_combined,xgb,2,mae,18207693.8495,27637
traffic_fines_139,zero_combined,xgb,3,rmse,22059410.6952,27364
traffic_fines_139,zero_combined,xgb,3,mae,17693970.7103,27364
traffic_fines_139,zero_combined,xgb,4,rmse,21471518.3914,27364
traffic_fines_139,zero_combined,xgb,4,mae,17051954.2576,27364
traffic_fines_139,zero_combined,xgb,5,rmse,26683808.0167,3495
traffic_fines_139,zero_combined,xgb,5,mae,22095516.7078,3495
traffic_fines_139,zero_combined,xgb,6,rmse,18837643.9418,57
traffic_fines_139,zero_combined,xgb,6,mae,17609512.2456,57
traffic_fines_139,zero_combined,xgb,7,rmse,22276153.0254,57
traffic_fines_139,zero_combined,xgb,7,mae,20983534.4912,57
traffic_fines_139,zero_combined,xgb,8,rmse,22660788.7661,57
traffic_fines_139,zero_combined,xgb,8,mae,21355837.4035,57
