dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,624755.552069,1731
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,820057.99625,1731
BPI2012W_no_dup,zero_laststate,xgb,3,mae,589403.100685,886
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,818234.936421,886
BPI2012W_no_dup,zero_laststate,xgb,4,mae,422812.155904,520
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,661227.453179,520
BPI2012W_no_dup,zero_laststate,xgb,5,mae,356068.39799,287
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,609194.206135,287
BPI2012W_no_dup,zero_laststate,xgb,6,mae,329154.460415,173
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,576897.698838,173
BPI2012W_no_dup,zero_laststate,xgb,7,mae,324615.830232,90
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,599215.85203,90
BPI2012W_no_dup,zero_laststate,xgb,8,mae,306407.480363,36
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,549401.444894,36
BPI2012W_no_dup,zero_laststate,xgb,9,mae,260416.38562,22
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,573857.326251,22
BPI2012W_no_dup,zero_laststate,xgb,10,mae,255300.69854,8
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,352739.485398,8
