dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,658007.517044,4082
BPI2012A,zero_combined,xgb,2,rmse,797155.279276,4082
BPI2012A,zero_combined,xgb,3,mae,820698.874196,2029
BPI2012A,zero_combined,xgb,3,rmse,946672.844155,2029
BPI2012A,zero_combined,xgb,4,mae,727333.047264,1327
BPI2012A,zero_combined,xgb,4,rmse,877058.908421,1327
BPI2012A,zero_combined,xgb,5,mae,588478.667364,1049
BPI2012A,zero_combined,xgb,5,rmse,750582.144504,1049
BPI2012A,zero_combined,xgb,6,mae,114241.874145,464
BPI2012A,zero_combined,xgb,6,rmse,160219.90633,464
BPI2012A,zero_combined,xgb,7,mae,40136.647931,464
BPI2012A,zero_combined,xgb,7,rmse,77375.8088149,464
