dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_laststate,xgb,2,rmse,56401.238961,3411
CreditRequirement,zero_laststate,xgb,2,mae,33923.1218322,3411
CreditRequirement,zero_laststate,xgb,3,rmse,52232.1462697,3411
CreditRequirement,zero_laststate,xgb,3,mae,29518.3556102,3411
CreditRequirement,zero_laststate,xgb,4,rmse,51531.7872924,3411
CreditRequirement,zero_laststate,xgb,4,mae,28316.1631847,3411
CreditRequirement,zero_laststate,xgb,5,rmse,45288.7513693,3411
CreditRequirement,zero_laststate,xgb,5,mae,19847.2044159,3411
CreditRequirement,zero_laststate,xgb,6,rmse,34501.8215293,3411
CreditRequirement,zero_laststate,xgb,6,mae,12175.2787074,3411
CreditRequirement,zero_laststate,xgb,7,rmse,15662.8782084,3411
CreditRequirement,zero_laststate,xgb,7,mae,2226.79496439,3411
