dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,mae,3917716.4534,20137
hospital_billing_977,zero_combined,xgb,2,rmse,5398163.25657,20137
hospital_billing_977,zero_combined,xgb,3,mae,5207190.75712,19483
hospital_billing_977,zero_combined,xgb,3,rmse,14014617.2408,19483
hospital_billing_977,zero_combined,xgb,4,mae,3778656.31399,19483
hospital_billing_977,zero_combined,xgb,4,rmse,4921634.10439,19483
hospital_billing_977,zero_combined,xgb,5,mae,3943249.93311,12138
hospital_billing_977,zero_combined,xgb,5,rmse,5042071.89833,12138
hospital_billing_977,zero_combined,xgb,6,mae,4195578.07246,708
hospital_billing_977,zero_combined,xgb,6,rmse,5347579.79338,708
