dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_agg,xgb,2,rmse,834720.760552,1731
BPI2012W_no_dup,zero_agg,xgb,2,mae,651356.652505,1731
BPI2012W_no_dup,zero_agg,xgb,3,rmse,742634.088933,886
BPI2012W_no_dup,zero_agg,xgb,3,mae,530839.251749,886
BPI2012W_no_dup,zero_agg,xgb,4,rmse,581411.43086,520
BPI2012W_no_dup,zero_agg,xgb,4,mae,374718.704462,520
BPI2012W_no_dup,zero_agg,xgb,5,rmse,609047.698873,287
BPI2012W_no_dup,zero_agg,xgb,5,mae,359097.712713,287
BPI2012W_no_dup,zero_agg,xgb,6,rmse,562964.440982,173
BPI2012W_no_dup,zero_agg,xgb,6,mae,320308.461952,173
BPI2012W_no_dup,zero_agg,xgb,7,rmse,596549.218791,90
BPI2012W_no_dup,zero_agg,xgb,7,mae,322085.048263,90
BPI2012W_no_dup,zero_agg,xgb,8,rmse,531324.821411,36
BPI2012W_no_dup,zero_agg,xgb,8,mae,295793.982381,36
BPI2012W_no_dup,zero_agg,xgb,9,rmse,588389.82092,22
BPI2012W_no_dup,zero_agg,xgb,9,mae,281859.664053,22
BPI2012W_no_dup,zero_agg,xgb,10,rmse,345313.831989,8
BPI2012W_no_dup,zero_agg,xgb,10,mae,264157.569227,8
