dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,rmse,47504.5641326,3411
CreditRequirement,zero_combined,xgb,2,mae,22231.0378751,3411
CreditRequirement,zero_combined,xgb,3,rmse,42148.2091787,3411
CreditRequirement,zero_combined,xgb,3,mae,18349.8371487,3411
CreditRequirement,zero_combined,xgb,4,rmse,39831.3179248,3411
CreditRequirement,zero_combined,xgb,4,mae,16486.1580055,3411
CreditRequirement,zero_combined,xgb,5,rmse,37158.0383235,3411
CreditRequirement,zero_combined,xgb,5,mae,14369.7207117,3411
CreditRequirement,zero_combined,xgb,6,rmse,31116.1186828,3411
CreditRequirement,zero_combined,xgb,6,mae,10793.8389753,3411
CreditRequirement,zero_combined,xgb,7,rmse,15051.9496408,3411
CreditRequirement,zero_combined,xgb,7,mae,2203.2607092,3411
