dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,19199621.7733,27637
traffic_fines_139,zero_combined,xgb,2,rmse,23371901.4657,27637
traffic_fines_139,zero_combined,xgb,3,mae,19291462.2669,27364
traffic_fines_139,zero_combined,xgb,3,rmse,23584425.2181,27364
traffic_fines_139,zero_combined,xgb,4,mae,16941724.4475,27364
traffic_fines_139,zero_combined,xgb,4,rmse,21458038.7408,27364
traffic_fines_139,zero_combined,xgb,5,mae,22983158.9947,3495
traffic_fines_139,zero_combined,xgb,5,rmse,28549017.9557,3495
traffic_fines_139,zero_combined,xgb,6,mae,6492350.4775,57
traffic_fines_139,zero_combined,xgb,6,rmse,10886261.3381,57
traffic_fines_139,zero_combined,xgb,7,mae,5385928.47133,57
traffic_fines_139,zero_combined,xgb,7,rmse,11343526.6575,57
traffic_fines_139,zero_combined,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_combined,xgb,8,rmse,11729426.018,57
