dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,rmse,5360999.75795,20137
hospital_billing_977,zero_agg,xgb,2,mae,3805631.56471,20137
hospital_billing_977,zero_agg,xgb,3,rmse,15116361.08,19483
hospital_billing_977,zero_agg,xgb,3,mae,5148253.77815,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4825985.27041,19483
hospital_billing_977,zero_agg,xgb,4,mae,3603050.48569,19483
hospital_billing_977,zero_agg,xgb,5,rmse,4979439.75971,12138
hospital_billing_977,zero_agg,xgb,5,mae,3845905.76457,12138
hospital_billing_977,zero_agg,xgb,6,rmse,5246566.66986,708
hospital_billing_977,zero_agg,xgb,6,mae,4050883.88012,708
