dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_agg,xgb,2,mae,3834993.98,20137
hospital_billing_977,zero_agg,xgb,2,rmse,5357324.17446,20137
hospital_billing_977,zero_agg,xgb,3,mae,3579525.03444,19483
hospital_billing_977,zero_agg,xgb,3,rmse,4832434.03814,19483
hospital_billing_977,zero_agg,xgb,4,mae,3619187.71951,19483
hospital_billing_977,zero_agg,xgb,4,rmse,4823614.64067,19483
hospital_billing_977,zero_agg,xgb,5,mae,3834722.95604,12138
hospital_billing_977,zero_agg,xgb,5,rmse,4906567.41413,12138
hospital_billing_977,zero_agg,xgb,6,mae,4049734.81374,708
hospital_billing_977,zero_agg,xgb,6,rmse,5176699.55479,708
8
