dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,rmse,828820.116354,4082
BPI2012A,zero_laststate,xgb,2,mae,710615.158466,4082
BPI2012A,zero_laststate,xgb,3,rmse,1015920.16087,2029
BPI2012A,zero_laststate,xgb,3,mae,894407.175548,2029
BPI2012A,zero_laststate,xgb,4,rmse,997212.281944,1327
BPI2012A,zero_laststate,xgb,4,mae,858053.633431,1327
BPI2012A,zero_laststate,xgb,5,rmse,761079.147154,1049
BPI2012A,zero_laststate,xgb,5,mae,662854.309044,1049
BPI2012A,zero_laststate,xgb,6,rmse,203116.228086,464
BPI2012A,zero_laststate,xgb,6,mae,90041.5116126,464
BPI2012A,zero_laststate,xgb,7,rmse,199714.047649,464
BPI2012A,zero_laststate,xgb,7,mae,92917.4072987,464
