dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_agg,xgb,2,mae,19305811.2689,27637
traffic_fines_139,zero_agg,xgb,2,rmse,23533915.5353,27637
traffic_fines_139,zero_agg,xgb,3,mae,18850129.8752,27364
traffic_fines_139,zero_agg,xgb,3,rmse,23258609.7998,27364
traffic_fines_139,zero_agg,xgb,4,mae,17288432.1913,27364
traffic_fines_139,zero_agg,xgb,4,rmse,21875924.598,27364
traffic_fines_139,zero_agg,xgb,5,mae,21673925.6177,3495
traffic_fines_139,zero_agg,xgb,5,rmse,27662106.8875,3495
traffic_fines_139,zero_agg,xgb,6,mae,6505789.09527,57
traffic_fines_139,zero_agg,xgb,6,rmse,10839189.2024,57
traffic_fines_139,zero_agg,xgb,7,mae,5252764.85838,57
traffic_fines_139,zero_agg,xgb,7,rmse,11232217.5666,57
traffic_fines_139,zero_agg,xgb,8,mae,6274989.47368,57
traffic_fines_139,zero_agg,xgb,8,rmse,11729426.018,57
