dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_agg,xgb,2,rmse,797928.60176,4082
BPI2012A,zero_agg,xgb,2,mae,658642.842388,4082
BPI2012A,zero_agg,xgb,3,rmse,949879.371465,2029
BPI2012A,zero_agg,xgb,3,mae,823541.564255,2029
BPI2012A,zero_agg,xgb,4,rmse,874142.878606,1327
BPI2012A,zero_agg,xgb,4,mae,723901.002255,1327
BPI2012A,zero_agg,xgb,5,rmse,754591.093465,1049
BPI2012A,zero_agg,xgb,5,mae,589436.216329,1049
BPI2012A,zero_agg,xgb,6,rmse,173163.639853,464
BPI2012A,zero_agg,xgb,6,mae,122413.984797,464
BPI2012A,zero_agg,xgb,7,rmse,139636.245033,464
BPI2012A,zero_agg,xgb,7,mae,71498.3924782,464
