dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,2895238.52797,2311
BPI2012W,zero_laststate,xgb,2,rmse,4281019.23506,2311
BPI2012W,zero_laststate,xgb,3,mae,4805201.46829,2089
BPI2012W,zero_laststate,xgb,3,rmse,6363685.03834,2089
BPI2012W,zero_laststate,xgb,4,mae,5914055.80666,1860
BPI2012W,zero_laststate,xgb,4,rmse,7763055.71056,1860
BPI2012W,zero_laststate,xgb,5,mae,6697951.62882,1662
BPI2012W,zero_laststate,xgb,5,rmse,8970726.62923,1662
BPI2012W,zero_laststate,xgb,6,mae,7099432.24861,1463
BPI2012W,zero_laststate,xgb,6,rmse,9788771.26723,1463
BPI2012W,zero_laststate,xgb,7,mae,7225378.0841,1275
BPI2012W,zero_laststate,xgb,7,rmse,10311385.296,1275
BPI2012W,zero_laststate,xgb,8,mae,7170037.31055,1105
BPI2012W,zero_laststate,xgb,8,rmse,10512304.3795,1105
BPI2012W,zero_laststate,xgb,9,mae,6921908.35736,944
BPI2012W,zero_laststate,xgb,9,rmse,10493416.0902,944
BPI2012W,zero_laststate,xgb,10,mae,7127016.48095,808
BPI2012W,zero_laststate,xgb,10,rmse,11197530.8107,808
