dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,624755.531598,1731
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,820058.036503,1731
BPI2012W_no_dup,zero_laststate,xgb,3,mae,589411.367625,886
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,818237.075856,886
BPI2012W_no_dup,zero_laststate,xgb,4,mae,422812.363881,520
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,661227.583678,520
BPI2012W_no_dup,zero_laststate,xgb,5,mae,356068.719051,287
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,609194.385291,287
BPI2012W_no_dup,zero_laststate,xgb,6,mae,329154.427056,173
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,576897.588814,173
BPI2012W_no_dup,zero_laststate,xgb,7,mae,324615.934918,90
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,599215.957606,90
BPI2012W_no_dup,zero_laststate,xgb,8,mae,306404.993112,36
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,549398.791024,36
BPI2012W_no_dup,zero_laststate,xgb,9,mae,260434.959589,22
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,573871.2327,22
BPI2012W_no_dup,zero_laststate,xgb,10,mae,255392.139164,8
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,352849.680487,8
